DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-01 17:00:00,1161.240424,0,1279.4711868091806,1288.1229843028782,1315.562007143675,1288.1229843028782
2021-05-01 17:15:00,1145.783852,0,1244.2010620672286,1251.2929738732696,1292.981244618718,1251.2929738732696
2021-05-01 17:30:00,1134.498252,0,1235.4566217454171,1268.5627221570671,1280.5836549073351,1268.5627221570671
2021-05-01 17:45:00,1122.6788,0,1217.9305895741697,1253.200015441373,1260.681499251467,1253.200015441373
2021-05-01 18:00:00,1109.620076,1,1200.0896442071855,1222.0501945674532,1235.429844797976,1235.429844797976
2021-05-01 18:15:00,1106.151284,1,1179.7387148730638,1193.2517336040912,1215.7019090138917,1215.7019090138917
2021-05-01 18:30:00,1102.827164,1,1191.960159513853,1204.5284444795416,1217.0534797599169,1217.0534797599169
2021-05-01 18:45:00,1110.453744,1,1175.7094941472046,1191.2222306960248,1204.0331090812329,1204.0331090812329
2021-05-01 19:00:00,1133.6574,1,1216.552878753875,1234.8313317088605,1236.8125411313,1236.8125411313
2021-05-01 19:15:00,1170.839116,1,1230.3819534793445,1254.706503578279,1243.2320157605996,1243.2320157605996
2021-05-01 19:30:00,1211.640736,1,1267.9495799593233,1280.9230147135845,1272.235311241122,1272.235311241122
2021-05-01 19:45:00,1244.174112,1,1286.1981398750486,1299.3137510252645,1297.4873685172697,1297.4873685172697
2021-05-01 20:00:00,1262.17868,1,1305.1601363588788,1327.8698507983938,1305.218665835689,1305.218665835689
2021-05-01 20:15:00,1272.029372,1,1305.2174124847868,1328.2418295990126,1306.7704372778037,1306.7704372778037
2021-05-01 20:30:00,1277.381756,1,1309.4564390866885,1333.9717229598298,1311.0928504733392,1311.0928504733392
2021-05-01 20:45:00,1282.62588,1,1305.2656453708287,1329.3697145603523,1320.2450615666417,1320.2450615666417
2021-05-01 21:00:00,1289.27146,1,1301.2048603286237,1325.8251906760636,1329.8581007305738,1329.8581007305738
2021-05-01 21:15:00,1301.08458,1,1296.0174973123947,1331.1847812882268,1333.7281918941167,1333.7281918941167
2021-05-01 21:30:00,1310.915436,1,1316.0933389661723,1346.5321731506822,1340.2654225808087,1340.2654225808087
2021-05-01 21:45:00,1329.915864,1,1332.108912259586,1357.268724363827,1358.7641251898854,1358.7641251898854
2021-05-01 22:00:00,1349.193156,0,1344.522669504718,1372.2740495998926,1372.923893114965,1372.2740495998926
2021-05-01 22:15:00,1367.58704,0,1366.0179547279733,1389.8043485670603,1384.2737720633206,1389.8043485670603
2021-05-01 22:30:00,1391.676876,0,1372.5750455246919,1406.7171319313593,1415.8713526627491,1406.7171319313593
2021-05-01 22:45:00,1423.538892,0,1391.28183438193,1434.1453907968767,1432.683487653055,1434.1453907968767
2021-05-01 23:00:00,1448.628844,0,1411.6483100963833,1457.9618034052394,1473.247474628853,1457.9618034052394
2021-05-01 23:15:00,1470.045324,0,1439.302635028555,1483.1175966199908,1491.3310723306893,1483.1175966199908
2021-05-01 23:30:00,1479.409392,0,1473.8042029747767,1509.1966211790807,1522.3797733867518,1509.1966211790807
2021-05-01 23:45:00,1498.842868,0,1479.038488307042,1513.1023977551413,1526.5350925698947,1513.1023977551413
2021-05-02 00:00:00,1523.994108,0,1476.6962851239807,1530.9904051845224,1532.4529346463778,1530.9904051845224
2021-05-02 00:15:00,1520.553816,0,1475.9943882268071,1521.8115938801752,1523.6597174469282,1521.8115938801752
2021-05-02 00:30:00,1506.071992,0,1454.0573927367032,1502.9726272477492,1492.9066661574059,1502.9726272477492
2021-05-02 00:45:00,1479.074956,0,1436.8467126670025,1495.3614262379033,1473.3404067690255,1495.3614262379033
2021-05-02 01:00:00,1450.30396,0,1433.3750073023311,1477.8029007718985,1450.32434016756,1477.8029007718985
2021-05-02 01:15:00,1418.561156,0,1406.1506565256852,1454.4000074171347,1438.2160135220452,1454.4000074171347
2021-05-02 01:30:00,1386.217592,0,1382.1106526569438,1411.8911023856465,1401.259482803331,1411.8911023856465
2021-05-02 01:45:00,1359.770356,0,1353.0015480363645,1400.236526952507,1389.3523211154313,1400.236526952507
2021-05-02 02:00:00,1335.916924,0,1323.3244593938925,1342.382802804213,1361.6474197491777,1342.382802804213
2021-05-02 02:15:00,1312.444528,0,1299.0737253310558,1337.7014131668607,1335.8569764973954,1337.7014131668607
2021-05-02 02:30:00,1291.936308,0,1278.14226020553,1308.0331111931737,1311.148341783292,1308.0331111931737
2021-05-02 02:45:00,1271.267092,0,1268.463192114482,1283.45110293506,1286.0282794716281,1283.45110293506
2021-05-02 03:00:00,1252.150596,0,1243.2576978685363,1264.1808242689008,1263.4557016529052,1264.1808242689008
2021-05-02 03:15:00,1233.959724,0,1228.6745230615534,1246.4040799189356,1253.3872473066326,1246.4040799189356
2021-05-02 03:30:00,1217.880548,0,1218.7457794265924,1223.1855339405975,1247.2430951187218,1223.1855339405975
2021-05-02 03:45:00,1200.87508,0,1215.3570800250527,1213.7379151616308,1234.7237583942092,1213.7379151616308
2021-05-02 04:00:00,1183.91314,0,1192.6907102668883,1189.1311504958774,1199.6091974711605,1189.1311504958774
2021-05-02 04:15:00,1168.788028,0,1176.0729009988238,1174.4137540264971,1183.148311216886,1174.4137540264971
2021-05-02 04:30:00,1160.661672,0,1170.144788956998,1168.4265299961678,1174.2710252854165,1168.4265299961678
2021-05-02 04:45:00,1155.698124,0,1166.8018326596462,1161.7495197207322,1170.1272734704587,1161.7495197207322
2021-05-02 05:00:00,1155.223484,0,1158.126119224086,1161.323487596544,1173.3372345827484,1161.323487596544
2021-05-02 05:15:00,1157.036224,0,1157.9379965329124,1161.885025933993,1169.547081207861,1161.885025933993
2021-05-02 05:30:00,1155.396036,0,1156.4013217974584,1157.9068747417195,1165.5871639410832,1157.9068747417195
2021-05-02 05:45:00,1151.486856,0,1145.089705185821,1155.3489336224632,1161.4362952511863,1155.3489336224632
2021-05-02 06:00:00,1136.4386,0,1122.6492886228061,1134.9794383352794,1135.9366933465308,1134.9794383352794
2021-05-02 06:15:00,1112.540936,0,1084.175932892047,1112.3743266404224,1124.46474113656,1112.3743266404224
2021-05-02 06:30:00,1092.840876,0,1073.382211661462,1087.6247358956236,1100.3686737628286,1087.6247358956236
2021-05-02 06:45:00,1076.799632,0,1060.9729088166032,1074.2079618253122,1093.4977424237495,1074.2079618253122
2021-05-02 07:00:00,1064.843328,0,1024.6910332957577,1055.314534775992,1061.2363892831404,1055.314534775992
2021-05-02 07:15:00,1061.992016,0,1021.31718167556,1054.8584217475193,1050.7173267249143,1054.8584217475193
2021-05-02 07:30:00,1060.719172,0,1033.1364086256972,1060.1030499720746,1050.0897475361658,1060.1030499720746
2021-05-02 07:45:00,1066.050664,0,1040.2952239461702,1070.967550182599,1060.8182872617874,1070.967550182599
2021-05-02 08:00:00,1071.989992,0,1044.2239965955564,1071.8033524134867,1068.676562361354,1071.8033524134867
2021-05-02 08:15:00,1084.954192,0,1053.6653957969183,1079.608336292183,1074.4186864254896,1079.608336292183
2021-05-02 08:30:00,1095.233816,0,1056.5710577395485,1091.2105095844133,1080.1870311846535,1091.2105095844133
2021-05-02 08:45:00,1105.930808,0,1059.4951121673926,1101.8616927258167,1092.2478340931352,1101.8616927258167
2021-05-02 09:00:00,1116.405828,0,1075.7868669917393,1105.2848272853955,1115.478226821575,1105.2848272853955
2021-05-02 09:15:00,1127.03802,0,1085.5040136319503,1102.3881898413786,1122.979924249707,1102.3881898413786
2021-05-02 09:30:00,1137.215284,0,1099.2879145854915,1118.326227656165,1121.1917461274834,1118.326227656165
2021-05-02 09:45:00,1145.762424,0,1101.1389984520254,1123.8070472942647,1134.7502907847434,1123.8070472942647
2021-05-02 10:00:00,1151.540432,0,1100.142715057498,1127.260829533847,1145.4756622732316,1127.260829533847
2021-05-02 10:15:00,1156.622968,0,1106.4517625049173,1128.55634256223,1146.828016741542,1128.55634256223
2021-05-02 10:30:00,1159.272264,0,1108.0747268199536,1134.1548876046102,1150.960326362813,1134.1548876046102
2021-05-02 10:45:00,1163.532408,0,1107.8409291767455,1138.3710007108439,1156.529277787731,1138.3710007108439
2021-05-02 11:00:00,1166.721324,0,1105.4672709199579,1143.4041911980833,1171.9336973711456,1143.4041911980833
2021-05-02 11:15:00,1171.523084,0,1116.0373293675518,1162.2951697852243,1189.5993160455885,1162.2951697852243
2021-05-02 11:30:00,1175.847944,0,1128.034475018964,1178.4469221861589,1213.6449449458255,1178.4469221861589
2021-05-02 11:45:00,1179.09064,0,1130.335567136781,1179.3611157173611,1209.7484058212274,1179.3611157173611
2021-05-02 12:00:00,1180.0262,0,1133.8067826381216,1180.4966314931573,1210.8044942996578,1180.4966314931573
2021-05-02 12:15:00,1180.868776,0,1147.7750781533705,1191.2110019748982,1215.3215431006195,1191.2110019748982
2021-05-02 12:30:00,1186.367336,0,1146.4038770875052,1196.9395482564662,1220.6256486731622,1196.9395482564662
2021-05-02 12:45:00,1185.439736,0,1160.8263942190902,1207.0262467794698,1227.4967063083059,1207.0262467794698
2021-05-02 13:00:00,1185.223684,0,1160.7660793778252,1202.4160680803186,1234.527708454454,1202.4160680803186
2021-05-02 13:15:00,1185.639444,0,1161.8325876308274,1206.0246053143626,1220.277365333,1206.0246053143626
2021-05-02 13:30:00,1187.630556,0,1174.2130795016863,1210.2021786855616,1226.8337206611334,1210.2021786855616
2021-05-02 13:45:00,1193.258648,0,1178.555377328082,1211.3487413209552,1234.3990762868864,1211.3487413209552
2021-05-02 14:00:00,1199.156352,0,1172.5263112514479,1214.754129972738,1237.4057857832624,1214.754129972738
2021-05-02 14:15:00,1207.21984,0,1195.5817527894264,1225.6107614351515,1251.070317123507,1225.6107614351515
2021-05-02 14:30:00,1220.331964,0,1168.8752292562572,1218.8148367761473,1257.5889658284582,1218.8148367761473
2021-05-02 14:45:00,1229.928128,0,1144.6810753189814,1194.2490820951323,1245.6070886511538,1194.2490820951323
2021-05-02 15:00:00,1233.517332,0,1171.1203679043638,1215.3398397880558,1284.0329324310317,1215.3398397880558
2021-05-02 15:15:00,1230.976048,0,1193.9287269842157,1227.2174935761,1299.3268155811047,1227.2174935761
2021-05-02 15:30:00,1226.023408,0,1182.2682891220581,1223.3365343111025,1289.6388227859134,1223.3365343111025
2021-05-02 15:45:00,1217.817576,0,1164.10575126324,1209.3841992879147,1250.0778775116803,1209.3841992879147
2021-05-02 16:00:00,1205.38902,0,1158.2369234610321,1212.805631746721,1246.1268769892324,1212.805631746721
2021-05-02 16:15:00,1191.868016,0,1156.7354700805345,1209.421365554433,1235.3626657050822,1209.421365554433
2021-05-02 16:30:00,1176.552436,0,1155.4886753603432,1214.4947456855639,1228.724702660266,1214.4947456855639
2021-05-02 16:45:00,1158.959848,0,1143.1498722071624,1203.563260869357,1198.2689067931271,1203.563260869357
2021-05-02 17:00:00,1140.634736,0,1135.7616443597692,1208.5531594865515,1197.2319555219328,1208.5531594865515
2021-05-02 17:15:00,1124.170632,0,1125.6663455190346,1181.0760860309315,1179.8856564924229,1181.0760860309315
2021-05-02 17:30:00,1111.733416,0,1109.8237333793925,1162.4478808415777,1150.7775116677603,1162.4478808415777
2021-05-02 17:45:00,1098.678776,0,1099.6839469385145,1158.0318851105656,1147.8808811971483,1158.0318851105656
2021-05-02 18:00:00,1089.451468,1,1082.7108231425118,1126.7382847231902,1130.9172474717054,1130.9172474717054
2021-05-02 18:15:00,1088.086628,1,1074.1821275289249,1118.521497088838,1125.7945317235694,1125.7945317235694
2021-05-02 18:30:00,1093.236044,1,1064.3657797140106,1108.0959917178968,1116.0037774815155,1116.0037774815155
2021-05-02 18:45:00,1107.896448,1,1083.8333822893806,1129.6432915509201,1128.4895733528826,1128.4895733528826
2021-05-02 19:00:00,1137.682632,1,1115.0628412883264,1164.2004014000047,1172.25336660873,1172.25336660873
2021-05-02 19:15:00,1177.366068,1,1149.826155418697,1200.5120350753468,1188.5993534066129,1188.5993534066129
2021-05-02 19:30:00,1217.052672,1,1218.4671890080494,1221.3058598452626,1215.7397353643335,1215.7397353643335
2021-05-02 19:45:00,1245.77984,1,1225.93131390925,1243.9376046453629,1252.8826885126268,1252.8826885126268
2021-05-02 20:00:00,1256.199568,1,1259.4414503728124,1258.9733799748878,1298.2505573801152,1298.2505573801152
2021-05-02 20:15:00,1255.531036,1,1251.3294813345667,1259.0741476800965,1308.4926992177238,1308.4926992177238
2021-05-02 20:30:00,1250.562584,1,1254.8580837023583,1259.0022153554303,1318.9233233477305,1318.9233233477305
2021-05-02 20:45:00,1247.414652,1,1240.939192062613,1249.894120738704,1318.507413926278,1318.507413926278
2021-05-02 21:00:00,1245.672344,1,1234.5427048962106,1248.2478820432384,1325.1795128597955,1325.1795128597955
2021-05-02 21:15:00,1245.845864,1,1235.4005869484115,1267.3822481942304,1326.6273326119885,1326.6273326119885
2021-05-02 21:30:00,1251.074064,1,1249.4692664264971,1267.20055903316,1329.0553422729242,1329.0553422729242
2021-05-02 21:45:00,1258.531368,1,1275.4848308060316,1281.3874239318563,1330.6095865660568,1330.6095865660568
2021-05-02 22:00:00,1271.579144,0,1291.4729826515281,1324.2582916339777,1340.3556916659636,1324.2582916339777
2021-05-02 22:15:00,1285.769988,0,1306.7615009354877,1349.7097829399033,1367.3611869326862,1349.7097829399033
2021-05-02 22:30:00,1306.568768,0,1308.344937674846,1368.8316474094804,1393.0850326344112,1368.8316474094804
2021-05-02 22:45:00,1332.221104,0,1338.741067551478,1385.840916021922,1407.6431542693056,1385.840916021922
2021-05-02 23:00:00,1357.22812,0,1370.0042296249649,1422.1694942589438,1459.3071567069471,1422.1694942589438
2021-05-02 23:15:00,1383.16874,0,1394.755663266779,1435.053270432193,1463.401831647397,1435.053270432193
2021-05-02 23:30:00,1411.317816,0,1398.9170881060954,1453.7117814653038,1477.2711072696266,1453.7117814653038
2021-05-02 23:45:00,1432.341864,0,1427.57136362898,1464.170021538991,1491.6703379446044,1464.170021538991
2021-05-03 00:00:00,1440.010496,0,1467.6336714788429,1487.716627554766,1504.6414212478508,1487.716627554766
2021-05-03 00:15:00,1438.902528,0,1497.0593572030443,1526.3398480991582,1522.7539525520492,1526.3398480991582
2021-05-03 00:30:00,1427.412184,0,1518.3659528476462,1535.9684597739729,1524.1690464167225,1535.9684597739729
2021-05-03 00:45:00,1412.523868,0,1482.039254712764,1502.3712494236877,1500.0417562993573,1502.3712494236877
2021-05-03 01:00:00,1389.084836,0,1462.455872396943,1462.907584395868,1486.9103849911473,1462.907584395868
2021-05-03 01:15:00,1364.592688,0,1423.1711247471528,1432.4608529489678,1456.1322043404175,1432.4608529489678
2021-05-03 01:30:00,1338.437836,0,1400.8718016080602,1397.6030912792296,1412.4758683980392,1397.6030912792296
2021-05-03 01:45:00,1314.602808,0,1374.9252259915327,1377.7280244436201,1392.04397694196,1377.7280244436201
2021-05-03 02:00:00,1293.296492,0,1340.0341194754933,1342.1631478730485,1361.994904273199,1342.1631478730485
2021-05-03 02:15:00,1269.102264,0,1318.3542888571756,1316.351950237453,1331.873475977797,1316.351950237453
2021-05-03 02:30:00,1249.356908,0,1296.3167649261823,1298.9023402166986,1306.0168397167265,1298.9023402166986
2021-05-03 02:45:00,1230.088288,0,1260.8966226086425,1268.4309958133665,1275.8985096557071,1268.4309958133665
2021-05-03 03:00:00,1212.7191,0,1238.5817341559239,1247.8954771500514,1255.9844237053458,1247.8954771500514
2021-05-03 03:15:00,1197.397076,0,1217.9300827615345,1216.903129169572,1234.3750613248749,1216.903129169572
2021-05-03 03:30:00,1183.05074,0,1193.8959161419361,1188.9778045593996,1211.5434475647548,1188.9778045593996
2021-05-03 03:45:00,1166.052748,0,1177.7727474731755,1180.3502222575921,1197.7634130129766,1180.3502222575921
2021-05-03 04:00:00,1151.877896,0,1162.5491619764853,1162.9532562262195,1174.2356970375267,1162.9532562262195
2021-05-03 04:15:00,1137.163684,0,1142.524264437615,1146.898316900476,1156.335186936349,1146.898316900476
2021-05-03 04:30:00,1129.982732,0,1133.0766715448083,1144.0229085790131,1156.335208764084,1144.0229085790131
2021-05-03 04:45:00,1126.035352,0,1131.6093326082269,1144.6879781966522,1154.1367951738864,1144.6879781966522
2021-05-03 05:00:00,1126.369688,0,1132.1102319735069,1146.2039532270364,1150.6981465555757,1146.2039532270364
2021-05-03 05:15:00,1129.093724,0,1135.552157630487,1145.8761140874012,1154.1775350484734,1145.8761140874012
2021-05-03 05:30:00,1128.434532,0,1132.360621072752,1146.7403620229418,1153.0115136992295,1146.7403620229418
2021-05-03 05:45:00,1124.078344,0,1128.5117207407538,1146.1061750715483,1152.7887895809554,1146.1061750715483
2021-05-03 06:00:00,1112.084096,0,1121.1937914163802,1145.272407803294,1141.471805161204,1145.272407803294
2021-05-03 06:15:00,1091.3796,0,1105.4406699435697,1110.8305043161663,1133.480503298444,1110.8305043161663
2021-05-03 06:30:00,1074.553004,0,1090.559234679842,1104.1194528735116,1115.0562394467054,1104.1194528735116
2021-05-03 06:45:00,1064.565564,0,1075.6906936909622,1088.7213232252652,1103.0575222590144,1088.7213232252652
2021-05-03 07:00:00,1059.459624,0,1069.7896082431525,1081.3247940970846,1100.4454289335863,1081.3247940970846
2021-05-03 07:15:00,1067.341236,0,1082.5932839083762,1090.005389981173,1105.3693922467119,1090.005389981173
2021-05-03 07:30:00,1077.223412,0,1085.8835992688134,1096.985742840031,1113.4483746865694,1096.985742840031
2021-05-03 07:45:00,1090.503824,0,1088.930671647976,1111.5248980433262,1130.3646161150646,1111.5248980433262
2021-05-03 08:00:00,1107.967988,0,1096.1021139920044,1111.928045062281,1148.8287236315116,1111.928045062281
2021-05-03 08:15:00,1137.048336,0,1112.3550704938525,1145.7267124133516,1164.8606513617794,1145.7267124133516
2021-05-03 08:30:00,1168.071184,0,1143.8376409397508,1182.2203597147704,1204.1067934860114,1182.2203597147704
2021-05-03 08:45:00,1197.001952,0,1179.1204914455477,1184.6579279812986,1237.9024361806587,1184.6579279812986
2021-05-03 09:00:00,1221.859536,0,1201.9705289487426,1220.7479801700051,1264.9706709773204,1220.7479801700051
2021-05-03 09:15:00,1254.083056,0,1251.6016855779358,1250.6974267064365,1292.113032875099,1250.6974267064365
2021-05-03 09:30:00,1282.072288,0,1276.3326350061186,1288.7610636951702,1320.7617794153955,1288.7610636951702
2021-05-03 09:45:00,1308.716944,0,1322.5323232596504,1336.4524306679828,1362.5231776924245,1336.4524306679828
2021-05-03 10:00:00,1328.76592,0,1329.4798212954342,1337.1849640999562,1380.331153488139,1337.1849640999562
2021-05-03 10:15:00,1346.281536,0,1362.160981476087,1372.9332606274456,1405.6857972790458,1372.9332606274456
2021-05-03 10:30:00,1364.9489,0,1404.692054328261,1407.396952287001,1427.0484935326926,1407.396952287001
2021-05-03 10:45:00,1377.387372,0,1407.5569530878424,1422.778801695469,1428.7955210985579,1422.778801695469
2021-05-03 11:00:00,1385.579832,0,1409.1836151932914,1439.529992396744,1428.922191423832,1439.529992396744
2021-05-03 11:15:00,1392.885424,0,1421.529584180519,1446.1372145506305,1434.8493299221284,1446.1372145506305
2021-05-03 11:30:00,1401.7286,0,1424.996953007883,1443.7138826508794,1451.711089459068,1443.7138826508794
2021-05-03 11:45:00,1405.896452,0,1420.2455084869355,1443.2484981767448,1449.0364830696187,1443.2484981767448
2021-05-03 12:00:00,1407.255088,0,1436.4465277282463,1449.5272160111717,1465.5015976818825,1449.5272160111717
2021-05-03 12:15:00,1411.010876,0,1442.8116123874786,1468.3924512150263,1477.224606270705,1468.3924512150263
2021-05-03 12:30:00,1408.748012,0,1440.85496590243,1466.284760425584,1516.1989580334043,1466.284760425584
2021-05-03 12:45:00,1408.997324,0,1442.158946807705,1466.5078249906499,1462.5988583417436,1466.5078249906499
2021-05-03 13:00:00,1406.49062,0,1442.0994762107423,1463.5794283788066,1462.476436639522,1463.5794283788066
2021-05-03 13:15:00,1392.08964,0,1429.7152272584933,1437.9608884593943,1453.2866965479668,1437.9608884593943
2021-05-03 13:30:00,1394.378848,0,1421.0349547794235,1429.051792806462,1450.8831952398245,1429.051792806462
