DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-01 04:30:00,1164.010588,0,1187.6092645306042,1217.6605043992347,1273.1160609788712,1217.6605043992347
2021-05-01 04:45:00,1161.146516,0,1190.665041209393,1214.3054107137398,1273.0198255847076,1214.3054107137398
2021-05-01 05:00:00,1164.126048,0,1188.0393363067658,1220.5541046217254,1272.835130728152,1220.5541046217254
2021-05-01 05:15:00,1165.520304,0,1179.0372313211178,1215.202404251868,1273.3810082037896,1215.202404251868
2021-05-01 05:30:00,1166.9248,0,1176.1162860469167,1200.8950062304436,1272.3154508462396,1200.8950062304436
2021-05-01 05:45:00,1158.7464,0,1165.1542763348957,1187.1072375007618,1268.8391661854669,1187.1072375007618
2021-05-01 06:00:00,1149.273608,0,1145.5575983953524,1171.4947424924603,1256.2047147490007,1171.4947424924603
2021-05-01 06:15:00,1130.91024,0,1124.4523695627315,1153.7334639115663,1256.0702900007134,1153.7334639115663
2021-05-01 06:30:00,1108.598828,0,1116.8525086343625,1141.212347355759,1247.8581770386097,1141.212347355759
2021-05-01 06:45:00,1092.795,0,1112.7914785460084,1125.3562621951085,1240.934967571401,1125.3562621951085
2021-05-01 07:00:00,1080.990968,0,1112.7550476336728,1112.8308829829268,1241.6638355532252,1112.8308829829268
2021-05-01 07:15:00,1075.563972,0,1114.0442214306818,1108.1350557227581,1246.0941647267707,1108.1350557227581
2021-05-01 07:30:00,1074.126748,0,1113.1709639248136,1108.8669005963284,1248.6012500310528,1108.8669005963284
2021-05-01 07:45:00,1073.236392,0,1114.3784389982725,1111.091964036788,1239.261785563918,1111.091964036788
2021-05-01 08:00:00,1073.355328,0,1112.031633918186,1114.4360849752077,1242.2630892508505,1114.4360849752077
2021-05-01 08:15:00,1080.418488,0,1110.5616381351183,1122.1278455178644,1255.740848067495,1122.1278455178644
2021-05-01 08:30:00,1089.253228,0,1111.008027493814,1147.6389630529393,1271.2289666858223,1147.6389630529393
2021-05-01 08:45:00,1096.473796,0,1121.2844852669593,1151.735470838109,1279.2417058062917,1151.735470838109
2021-05-01 09:00:00,1104.577524,0,1133.183241463147,1202.465643164714,1316.2212972877119,1202.465643164714
2021-05-01 09:15:00,1113.87958,0,1150.0823519833868,1216.511321991868,1329.5550146620856,1216.511321991868
2021-05-01 09:30:00,1123.139412,0,1150.2781145432627,1249.1636136317227,1337.1883641460252,1249.1636136317227
2021-05-01 09:45:00,1130.711092,0,1141.65309860917,1237.6173747955304,1340.671315879208,1237.6173747955304
2021-05-01 10:00:00,1133.75696,0,1157.6907022320104,1269.5401107903538,1369.973257851936,1269.5401107903538
2021-05-01 10:15:00,1138.83926,0,1168.4654504099997,1274.9463805843438,1380.637238292128,1274.9463805843438
2021-05-01 10:30:00,1143.964424,0,1167.0198404939497,1272.8966825148552,1384.0945004519488,1272.8966825148552
2021-05-01 10:45:00,1146.900036,0,1180.3728373910199,1275.8413405686367,1392.67935912718,1275.8413405686367
2021-05-01 11:00:00,1151.091948,0,1191.8719461424002,1290.6446099965133,1402.4031795101919,1290.6446099965133
2021-05-01 11:15:00,1157.889364,0,1202.3901549347654,1301.7613611823815,1403.615823518218,1301.7613611823815
2021-05-01 11:30:00,1161.387392,0,1190.1888031474925,1299.1028154274431,1395.2731969175495,1299.1028154274431
2021-05-01 11:45:00,1163.837024,0,1186.131541817446,1302.3220823002334,1396.8566765622677,1302.3220823002334
2021-05-01 12:00:00,1164.342396,0,1221.6121977414923,1314.6198545041407,1406.0283285906294,1314.6198545041407
2021-05-01 12:15:00,1173.441124,0,1219.9082289258004,1315.0373735125786,1411.9459111005576,1315.0373735125786
2021-05-01 12:30:00,1168.505564,0,1259.5747768748506,1329.3283498321778,1426.209501243298,1329.3283498321778
2021-05-01 12:45:00,1175.996584,0,1257.7016179187137,1329.8982315835503,1424.0682600770745,1329.8982315835503
2021-05-01 13:00:00,1173.300624,0,1262.8334136439207,1331.4733768741537,1422.7543539528447,1331.4733768741537
2021-05-01 13:15:00,1172.225848,0,1256.1015856093527,1326.530012619372,1422.0717316985456,1326.530012619372
2021-05-01 13:30:00,1193.095936,0,1265.003609169454,1331.641651285917,1414.286903713595,1331.641651285917
2021-05-01 13:45:00,1209.868348,0,1267.5345827106994,1336.4939563087864,1413.6460805654024,1336.4939563087864
2021-05-01 14:00:00,1218.284644,0,1272.2627416242556,1346.364235228623,1414.8076676539124,1346.364235228623
2021-05-01 14:15:00,1230.490448,0,1269.483253202669,1349.107418629666,1424.159102782995,1349.107418629666
2021-05-01 14:30:00,1242.460696,0,1284.0416358191637,1369.453193419728,1441.6501337905636,1369.453193419728
2021-05-01 14:45:00,1261.33934,0,1218.0817350434716,1319.6903019925057,1405.9465295834925,1319.6903019925057
2021-05-01 15:00:00,1270.410532,0,1262.950816656227,1364.5904145681322,1421.8012398394778,1364.5904145681322
2021-05-01 15:15:00,1269.531964,0,1304.5582964837931,1383.3766902897787,1441.0836342130763,1383.3766902897787
2021-05-01 15:30:00,1262.211128,0,1303.9889712912293,1390.9778301277245,1445.9147538882671,1390.9778301277245
2021-05-01 15:45:00,1249.063156,0,1267.9589386283708,1364.9538970528902,1426.6059292189377,1364.9538970528902
2021-05-01 16:00:00,1235.076308,0,1246.8433714230919,1338.7484968175875,1402.3309291147518,1338.7484968175875
2021-05-01 16:15:00,1221.622116,0,1245.6063407374033,1332.5693978501208,1396.3900754170484,1332.5693978501208
2021-05-01 16:30:00,1198.971296,0,1276.2591358338389,1341.6875732856336,1416.593428381075,1341.6875732856336
2021-05-01 16:45:00,1179.498288,0,1203.0019255570446,1292.3770620458959,1388.5698769082292,1292.3770620458959
2021-05-01 17:00:00,1161.240424,0,1196.6914175387653,1303.8334468258988,1366.0798447766851,1303.8334468258988
2021-05-01 17:15:00,1145.783852,0,1166.854350670985,1286.9503534139444,1360.396597877163,1286.9503534139444
2021-05-01 17:30:00,1134.498252,0,1180.1894646061555,1263.8984699174791,1353.5500051982542,1263.8984699174791
2021-05-01 17:45:00,1122.6788,0,1150.7918174095105,1256.682240994602,1348.5383358431102,1256.682240994602
2021-05-01 18:00:00,1109.620076,1,1137.6243385870844,1235.5404335479332,1340.089884507908,1340.089884507908
2021-05-01 18:15:00,1106.151284,1,1129.0806093646188,1236.065966852875,1340.7348806662826,1340.7348806662826
2021-05-01 18:30:00,1102.827164,1,1137.6164029937079,1234.5147726748203,1341.0086344887509,1341.0086344887509
2021-05-01 18:45:00,1110.453744,1,1128.3602214350835,1234.0977688751618,1335.5187239527022,1335.5187239527022
2021-05-01 19:00:00,1133.6574,1,1145.7047968761142,1247.32580611973,1350.1009184019974,1350.1009184019974
2021-05-01 19:15:00,1170.839116,1,1154.5355419389587,1254.9558105879046,1350.7104064433731,1350.7104064433731
2021-05-01 19:30:00,1211.640736,1,1177.7021459610357,1270.1413830772237,1359.4233700745926,1359.4233700745926
2021-05-01 19:45:00,1244.174112,1,1200.9511520343167,1289.1757547867128,1360.2989401295658,1360.2989401295658
2021-05-01 20:00:00,1262.17868,1,1226.929526204818,1306.6186151827721,1361.2371266663324,1361.2371266663324
2021-05-01 20:15:00,1272.029372,1,1226.7834676921439,1303.844351192266,1367.436193921708,1367.436193921708
2021-05-01 20:30:00,1277.381756,1,1235.0472924025037,1311.7284153061935,1372.212677202799,1372.212677202799
2021-05-01 20:45:00,1282.62588,1,1240.9661657487375,1313.4746046822306,1370.4868178667905,1370.4868178667905
2021-05-01 21:00:00,1289.27146,1,1252.0021222604757,1324.5981278847241,1378.8491511104532,1378.8491511104532
2021-05-01 21:15:00,1301.08458,1,1264.4919332116579,1323.318093466245,1382.2965417093849,1382.2965417093849
2021-05-01 21:30:00,1310.915436,1,1294.3264063693123,1343.9527945668408,1384.404709214559,1384.404709214559
2021-05-01 21:45:00,1329.915864,1,1320.6591621697373,1345.9026576087062,1400.4986193026764,1400.4986193026764
2021-05-01 22:00:00,1349.193156,0,1336.0147404982122,1373.021350098645,1413.1659640690061,1373.021350098645
2021-05-01 22:15:00,1367.58704,0,1361.8364719746114,1385.5392254315839,1423.7383698063843,1385.5392254315839
2021-05-01 22:30:00,1391.676876,0,1385.6510621435268,1386.2493572029632,1455.9178854108993,1386.2493572029632
2021-05-01 22:45:00,1423.538892,0,1421.224449989799,1416.3279510861435,1490.5339652174084,1416.3279510861435
2021-05-01 23:00:00,1448.628844,0,1443.8245287922512,1442.68673712002,1540.5268380248062,1442.68673712002
2021-05-01 23:15:00,1470.045324,0,1458.872177019183,1459.9967578830203,1554.139974214792,1459.9967578830203
2021-05-01 23:30:00,1479.409392,0,1475.9491438827663,1481.0113859408264,1579.8262302967466,1481.0113859408264
2021-05-01 23:45:00,1498.842868,0,1477.3201577983903,1481.7851649782667,1586.301008314572,1481.7851649782667
2021-05-02 00:00:00,1523.994108,0,1540.5415201792528,1494.8246196880655,1562.280886178995,1494.8246196880655
2021-05-02 00:15:00,1520.553816,0,1531.526672824556,1482.5346094230879,1552.3266673214205,1482.5346094230879
2021-05-02 00:30:00,1506.071992,0,1519.0743818109129,1462.6365680495096,1526.8671747266787,1462.6365680495096
2021-05-02 00:45:00,1479.074956,0,1491.343616219748,1448.8859786792555,1502.2169880313677,1448.8859786792555
2021-05-02 01:00:00,1450.30396,0,1469.9166051318134,1435.8824766792209,1462.8488915967432,1435.8824766792209
2021-05-02 01:15:00,1418.561156,0,1447.3929707809316,1417.8704812584926,1435.5998291599628,1417.8704812584926
2021-05-02 01:30:00,1386.217592,0,1422.2097783194015,1396.0656066817205,1427.7172619396715,1396.0656066817205
2021-05-02 01:45:00,1359.770356,0,1393.831747519271,1391.902147351804,1419.1889696035398,1391.902147351804
2021-05-02 02:00:00,1335.916924,0,1360.18428523545,1340.8039944182005,1383.1828831125974,1340.8039944182005
2021-05-02 02:15:00,1312.444528,0,1326.318055597333,1322.992658772204,1363.0367884384552,1322.992658772204
2021-05-02 02:30:00,1291.936308,0,1296.5882962537037,1311.8657409264745,1349.3655722130904,1311.8657409264745
2021-05-02 02:45:00,1271.267092,0,1271.423621647547,1292.0141236389504,1340.6398309350013,1292.0141236389504
2021-05-02 03:00:00,1252.150596,0,1254.6604281738357,1282.8943909498755,1336.4377046999248,1282.8943909498755
2021-05-02 03:15:00,1233.959724,0,1249.7290677541807,1273.0490875175608,1325.0094148515177,1273.0490875175608
2021-05-02 03:30:00,1217.880548,0,1227.300170882392,1262.0233080486767,1317.9010547708363,1262.0233080486767
2021-05-02 03:45:00,1200.87508,0,1234.9723374537632,1271.5105740487586,1313.560638190142,1271.5105740487586
2021-05-02 04:00:00,1183.91314,0,1215.7684056310463,1244.241548231783,1289.8015251530774,1244.241548231783
2021-05-02 04:15:00,1168.788028,0,1200.3439843456636,1234.6479118448594,1277.8067153007462,1234.6479118448594
2021-05-02 04:30:00,1160.661672,0,1186.0019593301051,1212.6288873612687,1262.9283706272572,1212.6288873612687
2021-05-02 04:45:00,1155.698124,0,1186.0019593301051,1206.103881181154,1262.7673292008176,1206.103881181154
2021-05-02 05:00:00,1155.223484,0,1182.7444880425387,1200.3274559338286,1251.7233772803627,1200.3274559338286
2021-05-02 05:15:00,1157.036224,0,1176.741702391355,1198.6659143241409,1249.6032464922982,1198.6659143241409
2021-05-02 05:30:00,1155.396036,0,1176.0312545385245,1181.2536473216337,1224.7095915326047,1181.2536473216337
2021-05-02 05:45:00,1151.486856,0,1163.82591145863,1177.5801002344872,1219.3150764671032,1177.5801002344872
2021-05-02 06:00:00,1136.4386,0,1129.6237257395244,1154.4405035504203,1203.7694488032778,1154.4405035504203
2021-05-02 06:15:00,1112.540936,0,1104.4663016528348,1132.789482316122,1202.2099190890997,1132.789482316122
2021-05-02 06:30:00,1092.840876,0,1094.2250932953204,1115.792245458729,1178.7103154737679,1115.792245458729
2021-05-02 06:45:00,1076.799632,0,1087.7698781130866,1096.0427025445138,1173.877781418064,1096.0427025445138
2021-05-02 07:00:00,1064.843328,0,1084.3629738657785,1089.6237298245294,1171.9708022787129,1089.6237298245294
2021-05-02 07:15:00,1061.992016,0,1085.7232069094691,1086.7592423142703,1178.4666485913053,1086.7592423142703
2021-05-02 07:30:00,1060.719172,0,1083.7008588640517,1079.9198085339867,1193.8918075577028,1079.9198085339867
2021-05-02 07:45:00,1066.050664,0,1087.274365140864,1090.0265817335448,1207.9892072313598,1090.0265817335448
2021-05-02 08:00:00,1071.989992,0,1092.041328782105,1093.1302780180781,1207.7134607494568,1093.1302780180781
2021-05-02 08:15:00,1084.954192,0,1091.4384313785004,1099.2602519024376,1205.02387348232,1099.2602519024376
2021-05-02 08:30:00,1095.233816,0,1089.900256721174,1104.0886697289113,1210.600633602053,1104.0886697289113
2021-05-02 08:45:00,1105.930808,0,1077.3257342030865,1107.7175346991467,1212.881568057499,1107.7175346991467
2021-05-02 09:00:00,1116.405828,0,1072.4880896545221,1128.7470411916272,1236.7267215691131,1128.7470411916272
2021-05-02 09:15:00,1127.03802,0,1087.8021591133256,1137.427038659295,1240.5363105028432,1137.427038659295
2021-05-02 09:30:00,1137.215284,0,1098.2112944121263,1152.2817105717857,1237.635071082787,1152.2817105717857
2021-05-02 09:45:00,1145.762424,0,1096.3912249952946,1153.9557471034004,1237.309580349097,1153.9557471034004
2021-05-02 10:00:00,1151.540432,0,1128.4882421656964,1148.0074637666166,1255.1635336993577,1148.0074637666166
2021-05-02 10:15:00,1156.622968,0,1128.4983084393748,1158.1261456759275,1263.2018393900164,1158.1261456759275
2021-05-02 10:30:00,1159.272264,0,1141.0001814694951,1157.871398139611,1270.6969219822038,1157.871398139611
2021-05-02 10:45:00,1163.532408,0,1141.3614136352383,1163.9595040296779,1272.889155611752,1163.9595040296779
2021-05-02 11:00:00,1166.721324,0,1149.2176822904771,1172.6604730536233,1274.5507841294057,1172.6604730536233
2021-05-02 11:15:00,1171.523084,0,1153.7693214802816,1181.132091733628,1281.428502075172,1181.132091733628
2021-05-02 11:30:00,1175.847944,0,1165.3453097518309,1184.8843941533837,1279.697459137788,1184.8843941533837
2021-05-02 11:45:00,1179.09064,0,1165.1897011641852,1184.527087717007,1280.0445650076504,1184.527087717007
2021-05-02 12:00:00,1180.0262,0,1160.7937495647911,1186.4313279664132,1279.9447587209547,1186.4313279664132
2021-05-02 12:15:00,1180.868776,0,1157.3467782846747,1185.9234858229693,1275.4299920064364,1185.9234858229693
2021-05-02 12:30:00,1186.367336,0,1163.0658296139527,1186.6143489400497,1278.206218002978,1186.6143489400497
2021-05-02 12:45:00,1185.439736,0,1187.8791859044493,1216.1454565485153,1292.5691911726572,1216.1454565485153
2021-05-02 13:00:00,1185.223684,0,1185.9324034057784,1213.9977596938534,1297.0286119426264,1213.9977596938534
2021-05-02 13:15:00,1185.639444,0,1191.7171841275913,1215.6175369713123,1290.429986356345,1215.6175369713123
2021-05-02 13:30:00,1187.630556,0,1194.6974157566399,1228.8692235939861,1296.1780660631196,1228.8692235939861
2021-05-02 13:45:00,1193.258648,0,1195.1777436439152,1228.977320513633,1292.5309440090216,1228.977320513633
2021-05-02 14:00:00,1199.156352,0,1198.6601123381258,1230.532829967563,1294.2477222311893,1230.532829967563
2021-05-02 14:15:00,1207.21984,0,1208.3705007743413,1241.5469741850252,1307.4172029574015,1241.5469741850252
2021-05-02 14:30:00,1220.331964,0,1173.2118337977938,1212.7953079398133,1290.3040217256018,1212.7953079398133
2021-05-02 14:45:00,1229.928128,0,1160.8746430164804,1197.3718231400997,1278.799344729742,1197.3718231400997
2021-05-02 15:00:00,1233.517332,0,1182.6733681128264,1220.6931672715743,1290.320344332625,1220.6931672715743
2021-05-02 15:15:00,1230.976048,0,1189.7493267631435,1232.935210563394,1294.8504856497873,1232.935210563394
2021-05-02 15:30:00,1226.023408,0,1181.3856201095869,1225.195795402183,1290.8478094750117,1225.195795402183
2021-05-02 15:45:00,1217.817576,0,1164.3356191918915,1208.7253475935695,1289.6302922082807,1208.7253475935695
2021-05-02 16:00:00,1205.38902,0,1163.7938624116719,1228.2914990184415,1282.0435834505633,1228.2914990184415
2021-05-02 16:15:00,1191.868016,0,1163.7938624116719,1226.8035711187013,1280.2613017309632,1226.8035711187013
2021-05-02 16:30:00,1176.552436,0,1159.212853273819,1210.120801464344,1277.2360967179002,1210.120801464344
2021-05-02 16:45:00,1158.959848,0,1136.9569908945427,1198.319925513365,1271.6890689100148,1198.319925513365
2021-05-02 17:00:00,1140.634736,0,1125.793932212773,1186.6162427663558,1254.6408189324525,1186.6162427663558
2021-05-02 17:15:00,1124.170632,0,1125.793932212773,1184.9371873982604,1251.0766062237965,1184.9371873982604
2021-05-02 17:30:00,1111.733416,0,1107.5471689614892,1164.215626520837,1244.8019858115347,1164.215626520837
2021-05-02 17:45:00,1098.678776,0,1106.0998917856082,1164.3228266446126,1250.9123941559928,1164.3228266446126
2021-05-02 18:00:00,1089.451468,1,1102.5533371106337,1148.8951291020187,1246.294254435951,1246.294254435951
2021-05-02 18:15:00,1088.086628,1,1100.2581940105256,1150.734782883151,1247.1093588130034,1247.1093588130034
2021-05-02 18:30:00,1093.236044,1,1101.03174760736,1159.344534244937,1247.467255862709,1247.467255862709
2021-05-02 18:45:00,1107.896448,1,1112.7029849711435,1178.7918194278363,1251.8551440503618,1251.8551440503618
2021-05-02 19:00:00,1137.682632,1,1139.3271894004538,1196.4271156323566,1256.1840809780656,1256.1840809780656
2021-05-02 19:15:00,1177.366068,1,1176.7749514817476,1222.0684594745521,1293.1078239296153,1293.1078239296153
2021-05-02 19:30:00,1217.052672,1,1214.758853758489,1238.7792248452688,1324.069791001477,1324.069791001477
2021-05-02 19:45:00,1245.77984,1,1236.0261809972444,1257.617287022264,1334.0813644577902,1334.0813644577902
2021-05-02 20:00:00,1256.199568,1,1245.3489168246247,1275.289416084212,1338.4905390832364,1338.4905390832364
2021-05-02 20:15:00,1255.531036,1,1252.4052651203035,1273.7692216840799,1340.4739185047863,1340.4739185047863
2021-05-02 20:30:00,1250.562584,1,1264.0343200036089,1275.8319926785243,1346.2751221258293,1346.2751221258293
2021-05-02 20:45:00,1247.414652,1,1248.3675665307248,1243.249773532344,1309.8805121885814,1309.8805121885814
2021-05-02 21:00:00,1245.672344,1,1264.316071189986,1277.0105676068333,1304.7151448544412,1304.7151448544412
2021-05-02 21:15:00,1245.845864,1,1263.942234877606,1275.85816518861,1304.6063344748238,1304.6063344748238
2021-05-02 21:30:00,1251.074064,1,1276.0823222556728,1273.974196928962,1293.7679189604428,1293.7679189604428
2021-05-02 21:45:00,1258.531368,1,1278.1484584570069,1276.8577819753157,1296.5259590185544,1296.5259590185544
2021-05-02 22:00:00,1271.579144,0,1284.6023774763291,1294.5979435769764,1307.5459518640978,1294.5979435769764
2021-05-02 22:15:00,1285.769988,0,1302.2851130667962,1316.8480034688018,1321.014852172056,1316.8480034688018
2021-05-02 22:30:00,1306.568768,0,1329.4337200034179,1345.8789237276856,1331.984608389842,1345.8789237276856
2021-05-02 22:45:00,1332.221104,0,1358.378203863415,1362.0421939381902,1350.2853995810158,1362.0421939381902
2021-05-02 23:00:00,1357.22812,0,1369.125563517071,1386.5306841545853,1370.133889756652,1386.5306841545853
2021-05-02 23:15:00,1383.16874,0,1382.357712399061,1389.198743809563,1369.3963877660165,1389.198743809563
2021-05-02 23:30:00,1411.317816,0,1388.489031939387,1405.457077277043,1386.1260918812952,1405.457077277043
2021-05-02 23:45:00,1432.341864,0,1384.8730248860488,1401.1279754385425,1396.0187573598469,1401.1279754385425
2021-05-03 00:00:00,1440.010496,0,1497.6215980794448,1440.4469936532296,1438.7100835204867,1440.4469936532296
2021-05-03 00:15:00,1438.902528,0,1510.370636247519,1506.8576458162795,1559.7076705838879,1506.8576458162795
2021-05-03 00:30:00,1427.412184,0,1508.720581710512,1508.650990979711,1541.412232272206,1508.650990979711
2021-05-03 00:45:00,1412.523868,0,1485.2759081110264,1490.212894270377,1515.0857232967683,1490.212894270377
2021-05-03 01:00:00,1389.084836,0,1445.303712881919,1454.3502886160593,1464.3941262275425,1454.3502886160593
2021-05-03 01:15:00,1364.592688,0,1431.0484338844421,1430.5589194940055,1437.6606100438717,1430.5589194940055
2021-05-03 01:30:00,1338.437836,0,1407.716129666188,1407.270257364173,1426.2485820978507,1407.270257364173
2021-05-03 01:45:00,1314.602808,0,1378.5743387456394,1408.5304456916222,1409.779064192264,1408.5304456916222
2021-05-03 02:00:00,1293.296492,0,1334.8864025240684,1323.6386927079882,1379.4876533299275,1323.6386927079882
2021-05-03 02:15:00,1269.102264,0,1305.9880579236035,1315.0926066532345,1365.3418865906754,1315.0926066532345
2021-05-03 02:30:00,1249.356908,0,1283.4168037160682,1308.115983844198,1350.724176518272,1308.115983844198
2021-05-03 02:45:00,1230.088288,0,1259.9854233793485,1306.6627533782628,1348.2525297285745,1306.6627533782628
2021-05-03 03:00:00,1212.7191,0,1238.2290215123637,1260.4074072515239,1333.4232659044542,1260.4074072515239
2021-05-03 03:15:00,1197.397076,0,1226.2009396820338,1232.348428452397,1275.8722703581604,1232.348428452397
2021-05-03 03:30:00,1183.05074,0,1197.000502369204,1209.7818391230137,1220.845664544849,1209.7818391230137
2021-05-03 03:45:00,1166.052748,0,1194.9229725569812,1212.4065597196773,1207.2194901264525,1212.4065597196773
2021-05-03 04:00:00,1151.877896,0,1177.566497708591,1191.798943359515,1172.3163504073304,1191.798943359515
2021-05-03 04:15:00,1137.163684,0,1163.116358840036,1186.3698291388334,1164.744434750048,1186.3698291388334
2021-05-03 04:30:00,1129.982732,0,1161.1727243370076,1178.0581805997083,1153.9014095880295,1178.0581805997083
2021-05-03 04:45:00,1126.035352,0,1158.0381578157424,1165.6287823517935,1155.3758464618015,1165.6287823517935
2021-05-03 05:00:00,1126.369688,0,1156.2410746451678,1174.9852357324044,1156.464275585428,1174.9852357324044
2021-05-03 05:15:00,1129.093724,0,1153.8787218477464,1169.8867503835822,1158.015844960503,1169.8867503835822
2021-05-03 05:30:00,1128.434532,0,1152.583082443905,1162.0204338606236,1151.3053483228325,1162.0204338606236
2021-05-03 05:45:00,1124.078344,0,1140.809906172125,1143.7866693534518,1149.6098583789021,1143.7866693534518
2021-05-03 06:00:00,1112.084096,0,1118.7652133993672,1138.9488351349598,1136.969968139348,1138.9488351349598
2021-05-03 06:15:00,1091.3796,0,1100.512194927308,1117.4700085453128,1132.6866608412925,1117.4700085453128
2021-05-03 06:30:00,1074.553004,0,1093.8087219786237,1103.9579453919966,1132.8034269969073,1103.9579453919966
2021-05-03 06:45:00,1064.565564,0,1094.0859611688632,1099.2763433409345,1136.1196096786864,1099.2763433409345
2021-05-03 07:00:00,1059.459624,0,1093.4366861774772,1095.168155882902,1127.3561392595368,1095.168155882902
2021-05-03 07:15:00,1067.341236,0,1097.124177515277,1098.4071646560697,1129.2153110754716,1098.4071646560697
2021-05-03 07:30:00,1077.223412,0,1097.3321196277814,1100.3253376203788,1125.5860146055463,1100.3253376203788
2021-05-03 07:45:00,1090.503824,0,1102.9862192228009,1125.2305528228787,1130.3528120095232,1125.2305528228787
2021-05-03 08:00:00,1107.967988,0,1106.2485563626906,1146.430945186225,1200.0218458879417,1146.430945186225
2021-05-03 08:15:00,1137.048336,0,1112.4245861165216,1162.4751149355823,1222.8383189456017,1162.4751149355823
2021-05-03 08:30:00,1168.071184,0,1124.9881961083208,1188.005361730074,1269.0880965317904,1188.005361730074
2021-05-03 08:45:00,1197.001952,0,1142.0546902816973,1190.8607219051912,1272.6702863445994,1190.8607219051912
2021-05-03 09:00:00,1221.859536,0,1153.810454711818,1245.2952500714546,1313.6877332817517,1245.2952500714546
2021-05-03 09:15:00,1254.083056,0,1207.0203872960626,1273.9632518653684,1326.4137367967176,1273.9632518653684
2021-05-03 09:30:00,1282.072288,0,1231.3999315967592,1314.5756568981801,1342.9261950353064,1314.5756568981801
2021-05-03 09:45:00,1308.716944,0,1232.0351293178312,1321.5136201868502,1339.9459518943875,1321.5136201868502
2021-05-03 10:00:00,1328.76592,0,1255.7986202414588,1356.8731043909502,1390.6991013179684,1356.8731043909502
2021-05-03 10:15:00,1346.281536,0,1268.7354472543832,1359.5635468192536,1395.027067912834,1359.5635468192536
2021-05-03 10:30:00,1364.9489,0,1282.7815726942358,1365.692577612282,1408.1400694135662,1365.692577612282
2021-05-03 10:45:00,1377.387372,0,1291.1242423522842,1368.0351367199492,1415.635853997619,1368.0351367199492
2021-05-03 11:00:00,1385.579832,0,1300.1098948749561,1368.324348970214,1421.2702994043823,1368.324348970214
2021-05-03 11:15:00,1392.885424,0,1302.681150691212,1376.6769733354788,1424.8281327193376,1376.6769733354788
2021-05-03 11:30:00,1401.7286,0,1306.709145415367,1381.3451978942728,1429.5923395889995,1381.3451978942728
2021-05-03 11:45:00,1405.896452,0,1304.820368168681,1376.3611536784954,1421.6872594681251,1376.3611536784954
2021-05-03 12:00:00,1407.255088,0,1312.7938972731356,1390.3560407267134,1429.2389275400915,1390.3560407267134
2021-05-03 12:15:00,1411.010876,0,1329.8800392522505,1420.2947493335507,1447.6806902405133,1420.2947493335507
2021-05-03 12:30:00,1408.748012,0,1335.6496645355596,1420.6087633909146,1450.7998198586404,1420.6087633909146
2021-05-03 12:45:00,1408.997324,0,1336.3774424878166,1421.600810753993,1448.3701352354663,1421.600810753993
2021-05-03 13:00:00,1406.49062,0,1337.0043408073082,1419.176440312862,1447.1962140937667,1419.176440312862
2021-05-03 13:15:00,1392.08964,0,1336.1169235141647,1406.4466186875268,1445.256624104643,1406.4466186875268
2021-05-03 13:30:00,1394.378848,0,1327.570203993039,1399.6522797240505,1433.493528563078,1399.6522797240505
