DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-01 17:00:00,1161.240424,1242.223483368397,1351.1530977404584,1360.6061580109174,189.91267374045833
2021-05-01 17:15:00,1145.783852,1218.2123517777586,1320.2814002352845,1351.7810164796713,174.4975482352845
2021-05-01 17:30:00,1134.498252,1226.6912387429024,1311.7091491062886,1352.796195421991,177.21089710628848
2021-05-01 17:45:00,1122.6788,1208.13435945925,1287.3942361121374,1340.5045440909005,164.71543611213747
2021-05-01 18:00:00,1109.620076,1200.971601658369,1268.9058217428121,1331.0762759274562,159.2857457428122
2021-05-01 18:15:00,1106.151284,1189.81301102031,1250.3036817193422,1327.85333299133,144.15239771934216
2021-05-01 18:30:00,1102.827164,1192.133240370441,1255.7751725982987,1325.5236127319763,152.94800859829866
2021-05-01 18:45:00,1110.453744,1184.1539639288835,1245.3014397770469,1326.9512015925493,134.84769577704697
2021-05-01 19:00:00,1133.6574,1198.7573927595843,1267.3729189600529,1346.463979625769,133.7155189600528
2021-05-01 19:15:00,1170.839116,1213.1509787760779,1273.2278877566205,1354.7177891753263,102.38877175662037
2021-05-01 19:30:00,1211.640736,1234.7687945445252,1296.5345923101036,1361.3679102019755,84.8938563101035
2021-05-01 19:45:00,1244.174112,1240.2581795585522,1311.2942296867218,1363.7085255342615,67.12011768672187
2021-05-01 20:00:00,1262.17868,1288.9106970623022,1341.678123811686,1369.455174404836,79.49944381168598
2021-05-01 20:15:00,1272.029372,1289.4917329562954,1343.2374542357547,1363.1268796751333,71.20808223575477
2021-05-01 20:30:00,1277.381756,1290.3291760488164,1344.1809200296443,1361.9317124542197,66.79916402964432
2021-05-01 20:45:00,1282.62588,1301.4725329937537,1337.2970599401178,1366.7021449332267,54.67117994011778
2021-05-01 21:00:00,1289.27146,1312.721631563435,1327.099012254686,1370.7619097714069,37.827552254686
2021-05-01 21:15:00,1301.08458,1306.5329302134023,1311.0416418400082,1364.8853836981975,9.957061840008237
2021-05-01 21:30:00,1310.915436,1323.7904429861562,1330.2918010051512,1381.607214603001,19.37636500515123
2021-05-01 21:45:00,1329.915864,1317.5049724966805,1337.66352745935,1385.3137502153681,7.747663459349951
2021-05-01 22:00:00,1349.193156,1340.4427832756885,1374.0528504339818,1424.100089100228,24.85969443398176
2021-05-01 22:15:00,1367.58704,1341.627970879355,1404.1544227993359,1445.784908810497,36.567382799335974
2021-05-01 22:30:00,1391.676876,1346.8573957697656,1437.2948949076408,1474.5119144274213,45.61801890764082
2021-05-01 22:45:00,1423.538892,1351.923105465005,1462.4721140028796,1482.6821919321908,38.933222002879575
2021-05-01 23:00:00,1448.628844,1390.351807019776,1488.9750791911708,1547.0739295292806,40.34623519117076
2021-05-01 23:15:00,1470.045324,1388.5833650538896,1503.0271410275134,1558.621481244458,32.98181702751344
2021-05-01 23:30:00,1479.409392,1388.4151306084657,1523.9970734922165,1579.3844168458154,44.58768149221646
2021-05-01 23:45:00,1498.842868,1390.9312254248803,1530.3345558442331,1585.7680926499609,31.491687844233184
2021-05-02 00:00:00,1523.994108,1468.423961195052,1539.919293224917,1574.264304077012,15.925185224916959
2021-05-02 00:15:00,1520.553816,1474.8026528952203,1527.3802834048133,1562.2345298204611,6.826467404813229
2021-05-02 00:30:00,1506.071992,1462.728414264269,1518.701765901043,1545.0661079362471,12.629773901043109
2021-05-02 00:45:00,1479.074956,1449.9879604141493,1498.4579468518125,1533.7639498190672,19.382990851812565
2021-05-02 01:00:00,1450.30396,1434.1687525028356,1479.8661211043172,1522.1481635096916,29.562161104317283
2021-05-02 01:15:00,1418.561156,1412.0832282675378,1438.7804047419654,1507.7887676657754,20.21924874196543
2021-05-02 01:30:00,1386.217592,1382.164041920458,1412.6199224112904,1495.8477396773449,26.40233041129045
2021-05-02 01:45:00,1359.770356,1365.4436836940438,1384.3348382791937,1482.2158935313828,24.564482279193726
2021-05-02 02:00:00,1335.916924,1323.5908805448032,1356.9129493272337,1407.2578558935686,20.99602532723361
2021-05-02 02:15:00,1312.444528,1299.5718636581842,1324.602116317804,1378.1602236393383,12.157588317804084
2021-05-02 02:30:00,1291.936308,1273.63851066381,1299.0071290555243,1359.0860575086754,7.07082105552422
2021-05-02 02:45:00,1271.267092,1255.8348583480022,1277.8128984424118,1352.9592305058927,6.545806442411731
2021-05-02 03:00:00,1252.150596,1232.305109839198,1263.15745337409,1304.7857578483722,11.006857374090032
2021-05-02 03:15:00,1233.959724,1238.002608586816,1246.5404856744576,1294.6529783621897,12.580761674457563
2021-05-02 03:30:00,1217.880548,1208.3205712046774,1228.3566339870401,1282.871403524575,10.476085987040051
2021-05-02 03:45:00,1200.87508,1217.1713710565114,1232.0312820880981,1277.8920276142164,31.156202088098098
2021-05-02 04:00:00,1183.91314,1196.8806797043937,1209.0364273245477,1265.19812443577,25.12328732454762
2021-05-02 04:15:00,1168.788028,1188.9169545246214,1207.506103538233,1255.2994400686418,38.71807553823305
2021-05-02 04:30:00,1160.661672,1175.3766170446067,1195.0388409666352,1233.1804886756206,34.37716896663528
2021-05-02 04:45:00,1155.698124,1172.3117199254323,1183.5355676949614,1231.78909007291,27.837443694961394
2021-05-02 05:00:00,1155.223484,1145.5978832041035,1185.5397219635806,1229.7034152793508,30.316237963580534
2021-05-02 05:15:00,1157.036224,1143.2997048668446,1185.7449964112593,1230.7711220938863,28.70877241125936
2021-05-02 05:30:00,1155.396036,1131.5041624281641,1167.3766671519174,1212.6756258728808,11.98063115191735
2021-05-02 05:45:00,1151.486856,1137.2160208336975,1153.4102619703883,1205.0293549304324,1.9234059703883304
2021-05-02 06:00:00,1136.4386,1095.9445550720973,1127.6269864672145,1189.9106695723924,8.811613532785486
2021-05-02 06:15:00,1112.540936,1093.915664163136,1104.4303414737658,1172.4016859073197,8.110594526234308
2021-05-02 06:30:00,1092.840876,1082.1064739109413,1090.0662036627114,1146.4735507957314,2.774672337288621
2021-05-02 06:45:00,1076.799632,1081.7951119772222,1079.2745725127306,1142.9509739840723,2.4749405127306545
2021-05-02 07:00:00,1064.843328,1051.5765746013426,1059.0475959037447,1124.2584469345297,5.7957320962552785
2021-05-02 07:15:00,1061.992016,1043.4835314667985,1059.0876578069456,1125.1923807700964,2.9043581930543496
2021-05-02 07:30:00,1060.719172,1042.9303212445473,1058.243805304291,1116.8049229479777,2.475366695708999
2021-05-02 07:45:00,1066.050664,1050.4702400416747,1065.2457748662312,1163.8658043899695,0.8048891337689383
2021-05-02 08:00:00,1071.989992,1053.3762265915257,1069.2692597617763,1173.7516070859824,2.720732238223718
2021-05-02 08:15:00,1084.954192,1061.9344593409792,1071.2318607313541,1170.8833450477487,13.722331268645803
2021-05-02 08:30:00,1095.233816,1063.3224607996497,1068.8433938155354,1170.1981998894526,26.39042218446457
2021-05-02 08:45:00,1105.930808,1071.5429692556581,1066.6834493133613,1176.6656857258572,39.24735868663879
2021-05-02 09:00:00,1116.405828,1071.656665874983,1073.68514803773,1188.2544476184642,42.72067996226997
2021-05-02 09:15:00,1127.03802,1073.7648849770217,1081.763792720436,1193.719530296465,45.274227279564
2021-05-02 09:30:00,1137.215284,1075.6917621283658,1112.7726490862544,1194.9366116855447,24.442634913745678
2021-05-02 09:45:00,1145.762424,1090.8047419591542,1126.5552080781638,1201.0524778795775,19.207215921836223
2021-05-02 10:00:00,1151.540432,1076.6594808843279,1132.2996819188986,1212.208777080362,19.240750081101396
2021-05-02 10:15:00,1156.622968,1091.9770100307792,1148.3351557101194,1223.7729699106078,8.287812289880549
2021-05-02 10:30:00,1159.272264,1103.0333062032103,1152.758390162771,1234.4650140156205,6.513873837228857
2021-05-02 10:45:00,1163.532408,1108.5741386404623,1161.4571127698491,1240.3123737728458,2.075295230150914
2021-05-02 11:00:00,1166.721324,1116.6126348244543,1171.282379982408,1247.274409252849,4.561055982407879
2021-05-02 11:15:00,1171.523084,1120.4926879720394,1173.6910205093852,1254.2534449450848,2.1679365093852994
2021-05-02 11:30:00,1175.847944,1128.4973881059093,1175.6170211020383,1251.6644027582554,0.2309228979618183
2021-05-02 11:45:00,1179.09064,1131.5131662356848,1175.7853225207957,1251.8940602612154,3.3053174792041773
2021-05-02 12:00:00,1180.0262,1138.6967241765478,1175.4285215955558,1252.7647745582137,4.597678404444196
2021-05-02 12:15:00,1180.868776,1150.0685241050985,1176.4121163248376,1253.077552176408,4.4566596751624274
2021-05-02 12:30:00,1186.367336,1154.8045855970909,1180.6720273778353,1252.0186327022088,5.695308622164703
2021-05-02 12:45:00,1185.439736,1166.2510748102522,1218.78345455395,1252.3072485893324,33.343718553949884
2021-05-02 13:00:00,1185.223684,1166.185052457527,1221.030537392671,1246.982583642186,35.80685339267097
2021-05-02 13:15:00,1185.639444,1175.1665448215508,1219.803620988712,1250.546739543923,34.16417698871214
2021-05-02 13:30:00,1187.630556,1172.936153201732,1216.2403803003215,1246.3325206896895,28.609824300321407
2021-05-02 13:45:00,1193.258648,1175.1452130938912,1215.7283852284409,1247.7989936182164,22.469737228440863
2021-05-02 14:00:00,1199.156352,1177.1906900657655,1220.9588899710186,1257.1294161437988,21.802537971018637
2021-05-02 14:15:00,1207.21984,1186.1071457789944,1231.1035752341484,1264.225167792045,23.88373523414839
2021-05-02 14:30:00,1220.331964,1174.8326885539582,1207.8837944945599,1260.8679327238547,12.448169505440092
2021-05-02 14:45:00,1229.928128,1152.2890427567356,1181.9033423108044,1260.0702853552837,48.024785689195596
2021-05-02 15:00:00,1233.517332,1159.9114452246215,1210.21274630044,1276.656602478381,23.304585699559993
2021-05-02 15:15:00,1230.976048,1172.917836025031,1228.81263236225,1284.6078866345638,2.1634156377499494
2021-05-02 15:30:00,1226.023408,1163.7856428743112,1222.1831266231009,1273.741247304346,3.8402813768991564
2021-05-02 15:45:00,1217.817576,1140.2590107891617,1199.460313375509,1267.1468559361426,18.357262624490886
2021-05-02 16:00:00,1205.38902,1143.962401943175,1192.30414641287,1267.7184419849207,13.084873587130005
2021-05-02 16:15:00,1191.868016,1144.1750427979744,1191.1084750448542,1264.4391585745193,0.7595409551456669
2021-05-02 16:30:00,1176.552436,1143.134184100296,1180.3861391445673,1253.8131892538777,3.83370314456738
2021-05-02 16:45:00,1158.959848,1127.0983629001014,1163.2450208996404,1242.469819842501,4.285172899640429
2021-05-02 17:00:00,1140.634736,1115.1395442260189,1140.1957553885866,1227.0738412516562,0.43898061141339895
2021-05-02 17:15:00,1124.170632,1111.7686613951578,1132.1737170542517,1220.3025766086353,8.003085054251642
2021-05-02 17:30:00,1111.733416,1096.1054950893226,1108.3757571088777,1219.5855363197331,3.3576588911223553
2021-05-02 17:45:00,1098.678776,1093.981188291282,1103.8046484351448,1212.117983018238,5.125872435144856
2021-05-02 18:00:00,1089.451468,1082.4288252515535,1095.6829577192982,1203.9420371572558,6.231489719298224
2021-05-02 18:15:00,1088.086628,1080.4959687352552,1100.3589490849247,1206.4649627468075,12.27232108492467
2021-05-02 18:30:00,1093.236044,1076.965436258226,1098.2977403447517,1208.472853366175,5.061696344751681
2021-05-02 18:45:00,1107.896448,1077.8305413305845,1113.1979311625755,1209.8952256613827,5.3014831625755505
2021-05-02 19:00:00,1137.682632,1117.3278250089807,1146.304856375846,1235.6672725561616,8.622224375845917
2021-05-02 19:15:00,1177.366068,1141.6702034981251,1164.2321625558507,1258.03824025397,13.133905444149377
2021-05-02 19:30:00,1217.052672,1173.5847334383466,1196.2817423480572,1274.3714419372543,20.77092965194288
2021-05-02 19:45:00,1245.77984,1180.2904089821632,1206.3115518034547,1288.5716554777532,39.468288196545245
2021-05-02 20:00:00,1256.199568,1254.214691316292,1242.6586901192918,1314.9112291531817,13.540877880708194
2021-05-02 20:15:00,1255.531036,1253.3735811045435,1246.143741967773,1302.6934911445605,9.387294032227146
2021-05-02 20:30:00,1250.562584,1257.2989290161756,1255.307981614679,1299.0616406774752,4.74539761467895
2021-05-02 20:45:00,1247.414652,1217.2321714887419,1221.4812830704882,1271.9263820473575,25.933368929511744
2021-05-02 21:00:00,1245.672344,1215.8714663244875,1215.6563222856994,1264.987973334354,30.016021714300678
2021-05-02 21:15:00,1245.845864,1222.073523608125,1220.9902086101465,1267.603806583991,24.855655389853382
2021-05-02 21:30:00,1251.074064,1221.1158951969976,1217.806997864062,1250.6756387886498,33.26706613593797
2021-05-02 21:45:00,1258.531368,1222.9841738393156,1222.005264850858,1252.3336452739638,36.52610314914182
2021-05-02 22:00:00,1271.579144,1242.3304105114066,1248.687157386565,1290.9437362152937,22.891986613434938
2021-05-02 22:15:00,1285.769988,1244.1413810288238,1272.3342776087038,1307.8027014382944,13.435710391296197
2021-05-02 22:30:00,1306.568768,1244.1093311438256,1286.9239553896741,1331.0707504098596,19.64481261032597
2021-05-02 22:45:00,1332.221104,1254.5682519180539,1310.2141719710487,1351.487225583884,22.00693202895127
2021-05-02 23:00:00,1357.22812,1277.605737731406,1334.8520857706594,1389.8609083035399,22.376034229340576
2021-05-02 23:15:00,1383.16874,1279.5264241105365,1347.913311760119,1396.9332034053473,35.255428239880985
2021-05-02 23:30:00,1411.317816,1282.1785764219437,1358.8401759365909,1412.2013042492733,52.477640063409126
2021-05-02 23:45:00,1432.341864,1286.7340359818131,1360.6856914707796,1417.0066321567729,71.65617252922038
2021-05-03 00:00:00,1440.010496,1435.4996399042889,1473.6645211297594,1474.9731696965769,33.65402512975925
2021-05-03 00:15:00,1438.902528,1494.6094982068785,1517.4235964104994,1550.6851817484765,78.52106841049931
2021-05-03 00:30:00,1427.412184,1486.3459320214629,1515.900918843116,1558.5499141952164,88.48873484311594
2021-05-03 00:45:00,1412.523868,1466.2675460715154,1492.3777086825382,1527.7521366906728,79.85384068253825
2021-05-03 01:00:00,1389.084836,1459.9631843016687,1453.4646815046794,1499.7062253292038,64.37984550467945
2021-05-03 01:15:00,1364.592688,1430.755759384121,1415.7260286792857,1466.5949459320068,51.133340679285766
2021-05-03 01:30:00,1338.437836,1400.370870950767,1387.135920258763,1453.0148272450385,48.69808425876295
2021-05-03 01:45:00,1314.602808,1368.6485629218932,1365.929073077015,1435.1490002009018,51.326265077014796
2021-05-03 02:00:00,1293.296492,1316.9255514343492,1339.5305415689938,1385.9305477890002,46.234049568993896
2021-05-03 02:15:00,1269.102264,1305.170439522375,1319.3198124972816,1364.193700173551,50.21754849728154
2021-05-03 02:30:00,1249.356908,1271.0212155784106,1287.201555519885,1348.0106962116026,37.84464751988503
2021-05-03 02:45:00,1230.088288,1261.5654055552668,1265.133778455294,1342.8321605218782,35.04549045529416
2021-05-03 03:00:00,1212.7191,1231.859182708685,1250.1046131350863,1308.753409780546,37.385513135086285
2021-05-03 03:15:00,1197.397076,1207.3385768411713,1231.1705401148956,1265.4870078867925,33.77346411489566
2021-05-03 03:30:00,1183.05074,1179.7131399196146,1187.1164141220904,1200.7799532735464,4.065674122090513
2021-05-03 03:45:00,1166.052748,1167.4737763913806,1189.6340987081348,1187.5339267196896,23.581350708134778
2021-05-03 04:00:00,1151.877896,1138.0329871472293,1163.6104470236196,1145.394588359136,11.732551023619635
2021-05-03 04:15:00,1137.163684,1133.9948645546813,1153.1964288616227,1141.313657657513,16.032744861622632
2021-05-03 04:30:00,1129.982732,1134.2929632901787,1151.2188273108013,1134.3608362653906,21.236095310801375
2021-05-03 04:45:00,1126.035352,1134.3017698468102,1133.9956082302854,1131.808419375309,7.9602562302852675
2021-05-03 05:00:00,1126.369688,1127.2710027725827,1129.3435727877204,1126.9896800145673,2.973884787720408
2021-05-03 05:15:00,1129.093724,1119.372845168154,1126.5708748591828,1135.788585628719,2.522849140817243
2021-05-03 05:30:00,1128.434532,1113.114709288138,1118.630671693189,1128.4064394653524,9.803860306810975
2021-05-03 05:45:00,1124.078344,1110.284726336908,1113.6719133741904,1118.408035676529,10.406430625809662
2021-05-03 06:00:00,1112.084096,1107.0595681146858,1111.2152750105072,1103.6444503691148,0.8688209894928605
2021-05-03 06:15:00,1091.3796,1094.3113116972447,1092.7270860428855,1098.0608981467954,1.3474860428855209
2021-05-03 06:30:00,1074.553004,1085.1517558344024,1088.751265221926,1090.9009280377734,14.198261221925804
2021-05-03 06:45:00,1064.565564,1088.003328231219,1086.170447585156,1086.7748954262443,21.604883585155903
2021-05-03 07:00:00,1059.459624,1082.7189912253236,1084.0505412769785,1081.3779733597405,24.590917276978416
2021-05-03 07:15:00,1067.341236,1087.518141663116,1086.3537193208335,1087.0471584333504,19.012483320833553
2021-05-03 07:30:00,1077.223412,1085.2384718885658,1081.9509552650852,1088.0353140021102,4.72754326508516
2021-05-03 07:45:00,1090.503824,1102.2751203837693,1094.0772043331376,1094.9222464757431,3.5733803331377203
2021-05-03 08:00:00,1107.967988,1132.9945344199884,1116.7808835687017,1154.66367914057,8.812895568701606
2021-05-03 08:15:00,1137.048336,1151.9395347242296,1130.7062013165992,1194.0801094423894,6.3421346834009
2021-05-03 08:30:00,1168.071184,1180.3380310895814,1151.5842058336277,1227.0531783890988,16.486978166372182
2021-05-03 08:45:00,1197.001952,1194.2193134002325,1174.6797989190452,1246.074557204326,22.322153080954877
2021-05-03 09:00:00,1221.859536,1223.221255083515,1226.029356601793,1288.1312017203763,4.1698206017931625
2021-05-03 09:15:00,1254.083056,1250.5366539446445,1277.6605299558971,1319.7132211641342,23.577473955897176
2021-05-03 09:30:00,1282.072288,1278.2421311581543,1325.2190052732776,1345.7516322491012,43.146717273277545
2021-05-03 09:45:00,1308.716944,1306.7984353017127,1349.4789392987261,1334.2139249456425,40.761995298726106
2021-05-03 10:00:00,1328.76592,1327.7003900691477,1355.0378167187807,1360.4403961710761,26.27189671878068
2021-05-03 10:15:00,1346.281536,1348.1122655197735,1372.3390428136793,1373.5603091550572,26.05750681367931
2021-05-03 10:30:00,1364.9489,1373.1955799499929,1387.897008308161,1398.230450933551,22.948108308160954
2021-05-03 10:45:00,1377.387372,1379.1802162046515,1398.1206591304326,1414.3537802853407,20.7332871304327
2021-05-03 11:00:00,1385.579832,1391.4043495366677,1422.7228643895603,1420.3788210442597,37.1430323895604
2021-05-03 11:15:00,1392.885424,1392.9121332062557,1430.524113658528,1434.650655996066,37.63868965852794
2021-05-03 11:30:00,1401.7286,1392.2127203706455,1431.9687359054465,1438.3019586154867,30.24013590544655
2021-05-03 11:45:00,1405.896452,1397.2738544831716,1431.7462083830062,1429.602518673594,25.849756383006252
2021-05-03 12:00:00,1407.255088,1400.703739841322,1444.0373480340136,1438.5958889676706,36.78226003401369
2021-05-03 12:15:00,1411.010876,1418.3011913274704,1469.71289223874,1445.858273793457,58.70201623874004
2021-05-03 12:30:00,1408.748012,1416.2935822431089,1471.1628897370315,1444.22564716189,62.414877737031475
2021-05-03 12:45:00,1408.997324,1414.2382908048799,1472.417146488448,1442.0766444308153,63.41982248844806
2021-05-03 13:00:00,1406.49062,1406.9847477432613,1472.0966142645418,1446.15957500444,65.60599426454178
2021-05-03 13:15:00,1392.08964,1386.062054798177,1462.3456043491549,1438.8980242051332,70.25596434915497
2021-05-03 13:30:00,1394.378848,1375.2537235515933,1452.0468314799407,1428.6034332160075,57.66798347994063
2021-05-03 13:45:00,1405.787384,1373.3625836066299,1455.7899866288346,1433.924159588296,50.002602628834666
2021-05-03 14:00:00,1421.423916,1379.8365246151907,1468.997057608317,1438.7848613040558,47.57314160831697
2021-05-03 14:15:00,1440.685732,1393.3975996821566,1481.0229216652044,1461.088146465312,40.337189665204505
2021-05-03 14:30:00,1461.995868,1401.5621242090301,1495.1464712008421,1478.0472002701872,33.15060320084217
2021-05-03 14:45:00,1476.545512,1406.446911114629,1508.4673400247618,1483.7645400801493,31.921828024761908
2021-05-03 15:00:00,1486.724536,1402.5453810008103,1518.7739787504815,1494.4008556823565,32.0494427504816
2021-05-03 15:15:00,1491.3153,1390.696194322365,1487.5298758761874,1465.5948749400372,3.785424123812618
2021-05-03 15:30:00,1488.455648,1389.5343649444412,1488.5641516320147,1465.5948749400372,0.10850363201461732
2021-05-03 15:45:00,1480.460628,1389.4535978559688,1489.5084870189523,1465.6230196633421,9.047859018952295
2021-05-03 16:00:00,1466.370636,1374.9852733508326,1476.1450582112302,1455.3577490596424,9.774422211230103
2021-05-03 16:15:00,1455.060992,1368.6488430609968,1470.3549426173367,1449.059861821483,15.293950617336804
2021-05-03 16:30:00,1435.15782,1370.3800866435847,1464.0404390860997,1439.7243542836627,28.882619086099794
2021-05-03 16:45:00,1416.615108,1362.130901683373,1452.4851046662666,1430.379251845247,35.869996666266616
